banner_I,coupon_I,sm_I,in_store_I,pos_I,radio_I,circular_I,dig_ad_I,banner_S,coupon_S,sm_S,in_store_S,pos_S,radio_S,circular_S,dig_ad_S,revenue,DATE
22668.0,32267.631278307246,31458.0,8719.27266782743,16560.63321959954,500.0,20253.319858131857,139864.0,45000.0,286960.49,45000.0,45000.0,500.0,45000.0,331855164.0,230384.97,230384.97,2022-03-14
41015.0,35000.0,46250.0,6108.151411773113,5619.0,500.0,23166.721743532937,2311197.0,22407.0,4168427.27,45000.0,4168427.27,500.0,45000.0,183382111.0,2428764.28,2428764.28,2022-03-21
23662.770357985344,14095.465182903854,17360.798502706122,0.0,17851.89765376866,3522.6107793390784,26907.653196700092,45000.0,45000.0,45000.0,95127.44,9775.801124658188,45000.0,45000.0,45000.0,95127.44,95127.44,2022-03-28
23606.48727396759,13303.470113443209,17331.960128862065,2768.36854448062,17917.780288572718,3259.4933904731265,26909.706391179872,500.0,7702.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,7701.56,7701.56,2022-04-04
24322.946020085226,23144.06583516957,17595.260428648802,2864.987396441761,40258.0,5270.789888457142,26905.399151047488,45000.0,45000.0,45000.0,45000.0,697869.95,45000.0,45000.0,45000.0,697869.95,697869.95,2022-04-11
48658.0,4684.0,50000.0,0.0,3433.0,500.0,11529.236032990435,496278.0,675188.0,474264.32,272196.26,832516.37,500.0,45000.0,767176666.0,558770.1,558770.1,2022-04-18
83675.0,170000.0,42335.78899181435,25740.385966976195,8544.0,500.0,0.0,2318807.0,3029253.0,45000.0,45000.0,3029253.4,500.0,661100.06,1280037390.0,2393033.1,2393033.1,2022-04-25
45000.0,45000.0,24783.0,14839.27659901838,30000.0,500.0,13372.958050729883,205781.0,45000.0,205780.63,45000.0,211371.03,500.0,45000.0,675380671.0,207022.94,207022.94,2022-05-02
16250.0,3105.0,70000.0,4444.152623651327,17507.30217869897,500.0,25047.078442018792,189049.0,45000.0,182502.0,45000.0,45000.0,500.0,45000.0,92667000.0,184198.23,184198.23,2022-05-09
24507.944296208294,25755.724722696716,17667.244548923412,2891.6691219389636,5623.0,5814.953362297614,26904.36145129489,45000.0,45000.0,45000.0,45000.0,883155.72,45000.0,45000.0,45000.0,883155.72,883155.72,2022-05-16
23827.438741228525,16559.41023308191,17289.397098184007,2786.3178124776996,30000.0,3807.2076563085993,26908.277262802018,45000.0,206660.0,45000.0,45000.0,206659.78,45000.0,45000.0,45000.0,206659.78,206659.78,2022-05-23
34437.0,30540.792488087718,23057.392307702066,7767.2453016657555,16593.91432277012,500.0,21375.646705914856,494113.0,45000.0,45000.0,45000.0,45000.0,500.0,45000.0,275464270.0,494113.27,494113.27,2022-05-30
0.0,17284.36900933102,18343.194029823437,3619.886957742807,17653.709851905915,500.0,25981.250128368356,190639.0,45000.0,45000.0,45000.0,45000.0,500.0,45000.0,46111905.0,190638.99,190638.99,2022-06-06
24377.881372107113,23372.8864725556,15000.0,2897.5485028376493,17888.93617775523,10554.076200374773,26884.845474081063,45000.0,45000.0,847637.21,45000.0,45000.0,45000.0,45000.0,45000.0,847637.21,847637.21,2022-06-13
24088.17932496488,19498.651011446564,15000.0,2845.647125791914,17876.83009408488,7592.661540438572,26894.731310716576,45000.0,45000.0,518896.9,45000.0,45000.0,45000.0,45000.0,45000.0,518896.9,518896.9,2022-06-20
54000.0,20513.08720615654,18649.108340444924,4169.022894478687,34679.0,500.0,25366.568083653787,6531.0,408226.0,45000.0,45000.0,61516.24,500.0,45000.0,76882245.0,269632.47,269632.47,2022-06-27
23589.739702917876,13364.131330083093,17298.217122391925,2765.2541078562854,15325.0,3237.83089965445,26909.85008852793,500.0,45000.0,45000.0,31934.26621786732,2011.05,45000.0,45000.0,45000.0,2011.05,2011.05,2022-07-04
10000.0,15000.0,17719.572003898254,3070.045520474937,17793.952821009167,500.0,26594.213556834406,164333.0,45000.0,45000.0,45000.0,42470.33237103824,500.0,45000.0,15561690.0,164332.91,164332.91,2022-07-11
